"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"9379" 13 7 5 14.6090189688265 405.882908012855 107.229343628379 39 26 3 0.755694469361714 0.544402169987197 "3" 0 1 0.98961625115649 -0.0307216919189057 33.9142958231796
"9380" 9 7 1 3.84782603372898 469.544733339327 102.662508665914 34 24 3 0.765639771463318 0.5349912305687 "5" 0 0 4.45748431723851 3.30307885306524 20.7409698180881
"9381" 7 6 1 11.9852721475346 107.711365030643 91.0391633247709 27 13 2 0.349672097396275 0.424463464322997 "2" 0 0 0.448041062343168 0.197803798976584 60.8154996424593
"9382" 1 4 2 6.65691646007187 26.7877574577947 87.2339678569644 19 14 2 0.351099456139838 0.456974684824722 "1" 1 0 -0.346168155287834 -2.21282901138011 50.3355242425751
"9383" 6 6 2 6.20605485278172 192.067440764471 99.1737221103597 30 16 1 0.423235915165811 0.378385272538135 "4" 1 0 1.40130939810374 -0.942810102756922 31.1679808161848
"9384" 7 6 2 4.11108755471012 381.081349547506 105.72801604319 37 22 1 0.555595863069955 0.695751999183013 "1" 0 0 2.68136855118025 0.686444472444057 21.9010628998384
"9385" 10 7 3 2 330.423231759638 103.157842078101 34 20 2 0.384970034545714 0.635726467863204 "1" 1 0 3.39282339266342 0.189135258867702 19.9734715520744
"9386" 6 6 3 4.53399666105451 360.445316166743 102.44291208047 28 23 1 0.608984838131514 0.504355469737623 "4" 1 0 2.26635676299034 2.80320936948087 28.312246279971
"9387" 9 5 3 4.10773760521885 259.381688496395 102.151856896699 34 22 1 0.630849122593856 0.5059455817162 "4" 1 1 -0.0820817890556937 2.92505455824164 45.2749819647503
"9388" 6 7 1 17.3440097538624 272.44081191885 95.6999155908606 30 19 1 0.472784261173035 0.533124926443557 "5" 0 1 2.16574049900202 2.35645203285581 17.9156625453495
"9389" 8 6 3 6.87212574793369 373.792368087173 104.565781050532 39 25 1 0.715721954882715 0.436374480835638 "1" 1 0 2.6028815430711 3.57176070461162 55.1092567616563
"9390" 1 5 4 19.6340639965356 127.943815014977 95.3610480871458 23 20 1 0.552750882961593 0.904102279123702 "2" 0 0 0.127382379596514 1.31123760777411 18.6014527060036
"9391" 7 5 4 19.4698155553326 280.921329305113 103.736967700279 36 25 2 0.64679593128449 0.62253636402168 "5" 0 0 1.57651540511867 1.23060957636022 27.7634891159299
"9392" 2 3 1 2.28970133345095 94.1492013722145 93.2456487650256 29 21 1 0.511025482432442 0.633841248413474 "1" 0 0 0.818953930944085 1.85938413010136 17.8920929910549
"9393" 6 6 3 8.23381367825842 129.212758369749 96.221517574922 31 21 1 0.637968925359715 0.463640297024133 "4" 1 0 0.32890601872003 1.49086352459926 36.1995491270746
"9394" 11 7 3 4.19700995297374 268.08876148726 102.791435796512 35 18 1 0.482714311861931 0.581689704936282 "1" 1 0 0.37157757093156 0.131049494892555 27.1197994898095
"9395" 4 7 3 2.98366211858645 241.124528941924 98.4236786921851 29 20 1 0.521342400445555 0.542509813923695 "3" 0 0 0.0628723408677414 2.05430997847895 21.5391632583187
"9396" 5 6 3 4.04743507949865 226.354947044517 94.1012962192023 24 15 2 0.527331319149292 0.498061605673129 "5" 0 0 1.77705381129715 -0.327066290871276 18.7836008663772
"9397" 8 6 3 5.477485507518 314.203148025997 103.70848907176 31 24 1 0.614372000581742 0.670224583379543 "3" 1 0 2.7446554334921 2.25577903268607 49.1757997330047
"9398" 7 6 2 14.8186234365993 260.332333580926 97.5341994716218 21 23 2 0.602526214525454 0.441967749269358 "3" 1 0 2.25982056933519 1.00612740533928 42.4754339214669
"9399" 5 7 5 13.09005347447 198.265927160944 103.401775922136 42 26 2 0.643839891982367 0.718585935501859 "2" 1 1 -0.351723204750726 1.08176451931568 32.5577784448439
"9400" 5 5 5 4.48103041054734 268.98608883565 102.706733583408 29 26 3 0.656525306198058 0.473200793457235 "3" 1 0 0.35878329523771 0.146415675692449 22.2807570095924
"9401" 10 7 3 4.33367098709103 428.516905321651 102.937203837284 41 24 1 0.524567692504858 0.463435697541582 "2" 1 0 4.10795180564607 1.06644831892329 32.0413159744315
"9402" 7 6 3 2.95625975684023 338.412500160511 98.7042907559006 34 22 1 0.657982048986885 0.723666851610364 "6" 0 0 4.18127938179269 -0.101320134182928 21.6475848490526
"9403" 3 5 2 2 184.666567302559 91.8286064189738 28 14 2 0.363683413282248 0.439679696344654 "1" 0 0 0.665817756065788 -1.47730183927315 31.6392731367136
"9404" 5 7 1 2.75195883178073 232.960279198317 94.9206352524053 30 18 2 0.478057506330722 0.564833275209297 "5" 0 0 0.226966148379724 1.12037829076809 14.1570411658702
"9405" 8 7 3 4.05847806877045 372.575467921634 104.231437909923 32 26 1 0.702682080038321 0.633244052900728 "6" 0 0 3.0758883583432 2.74979606937956 24.2283416736358
"9406" 8 7 2 15.9387117687015 367.1347462083 102.603392091511 34 20 2 0.408513324171594 0.687871352156297 "6" 0 0 2.84663632498096 2.98130137878547 38.2800945898051
"9407" 8 5 1 2.46855779962324 114.305628672624 90.1900697553841 17 11 1 0.34286755483021 0.734088564916707 "5" 0 0 0.00468353631122831 -2.29696928996789 20.74100557802
"9408" 7 2 4 8.93430236400991 114.475995407664 95.6876780601823 23 22 1 0.534430684044954 0.611016456352204 "2" 1 0 2.3535794621767 1.26034258269215 39.6163750225059
"9409" 13 7 5 7.23107683196657 537.155459053117 106.849486709166 41 24 1 0.584859273041577 0.299324247581461 "2" 1 1 3.41867552925798 0.676915546125154 40.2099354640431
"9410" 3 6 2 17.8575350651872 175.442598976773 99.1948008405172 26 20 1 0.42265966432833 0.713564446124587 "2" 1 1 -0.162843543513567 1.3900428809022 24.3103784977295
"9411" 7 7 4 11.2586104400997 340.578701534569 103.894782073614 36 20 2 0.51356663877992 0.747693264384175 "1" 1 0 1.19253725024763 2.10724623140715 33.1433923860189
"9412" 11 7 3 9.7705560253451 358.833103892535 109.68153248619 38 25 2 0.69725608225309 0.186382388893128 "2" 1 0 2.34824505274914 1.43252107707679 43.359894046004
"9413" 5 3 3 14.1743905501539 89.3973200367653 94.3427211949563 25 21 1 0.534001110546771 0.559905376956339 "3" 0 1 -1.31476393307523 2.00226953437049 44.7839268388496
"9414" 2 5 4 2 89.5306100429058 96.3641563824501 24 18 2 0.508357586678308 0.595418522004492 "4" 1 0 0.673594946405532 0.50556493673082 20.0659300710312
"9415" 3 5 3 9.33958565230776 41.054890179518 95.9443844509869 26 16 3 0.429333108918037 0.929277030230905 "1" 0 0 -0.353156334269494 -2.44093285306296 60.2223284234004
"9416" 13 7 2 4.57084316108425 368.406679189407 103.865186148911 31 20 1 0.522075521433234 0.672439871473736 "5" 0 1 2.8893184902273 1.47830202126594 33.8403662983018
"9417" 4 4 1 12.3539788070367 135.041244535996 90.654524387233 19 12 1 0.260551943960537 0.494351971080031 "5" 0 1 0.662074151729658 -1.55618204295122 43.6100892640155
"9418" 7 6 2 5.53950121882182 219.317536986267 97.1671730827361 28 13 2 0.306309357946286 0.442307279575709 "3" 1 1 1.08385785921989 -0.932222183093407 60.8582253087006
"9419" 5 5 1 9.89144510764771 189.639441507963 99.848219533945 35 17 1 0.472908954684198 0.48737493867113 "2" 1 0 1.85587472457451 -0.962687189995076 46.0607393767841
"9420" 4 6 2 2 162.455174820779 94.6001326333415 25 16 2 0.447972048164044 0.651863953124679 "1" 0 1 -0.903030107348441 0.0444382144643034 19.117356124589
"9421" 11 7 3 8.93732618400545 361.753050805034 106.498307239762 44 27 2 0.624150212179711 0.626879383949827 "2" 0 0 3.51788140987581 1.17970241807414 44.8728169101738
"9422" 2 5 2 10.2716983125245 35.2201420501608 87.548089547177 24 15 1 0.337078642476427 0.579578219265417 "2" 0 0 1.02027662624489 -0.803460490196704 27.553592640221
"9423" 5 5 3 4.52832766610695 112.914682311039 95.6969789777338 22 19 1 0.522343067235264 0.593476060752898 "3" 1 0 1.50424748232728 0.570606109049489 35.8011685029588
"9424" 5 7 2 4.62709630501924 180.201579069335 106.790336263541 27 22 2 0.553569943307111 0.662659127537897 "6" 1 0 0.146294014753413 0.895719536260527 19.533132982361
"9425" 5 7 7 11.6063149839555 243.766684473732 100.789542805104 32 24 1 0.5071242907079 0.399072095358595 "5" 1 0 3.67160309552276 1.29527921030273 41.5355423387198
"9426" 6 6 2 4.20880680830677 166.829671496664 99.860916507282 30 21 1 0.512167548329563 0.50009217003925 "3" 1 0 -0.118976014231681 1.01985776141704 26.4949550716775
"9427" 12 7 4 6.69332705012776 371.111248272954 106.501017422498 41 22 1 0.537272784206493 0.538537775627851 "2" 1 1 2.78290253302216 1.29467434051523 31.8711730283075
"9428" 4 4 2 3.82496292462087 234.887122003134 98.3828455852935 36 23 1 0.536377486427749 0.545340944331256 "5" 1 1 1.70723496710372 1.23043072579988 21.6552448727189
"9429" 4 3 2 9.13194747888446 164.149478741754 95.4721359731861 34 21 1 0.668923599355412 0.483736087259485 "3" 1 1 -0.00378513874288822 1.9188965648955 44.5164663232019
"9430" 11 7 3 4.20900665856394 437.454774694071 104.553636248418 48 26 1 0.594427048373462 0.690703413672217 "3" 1 0 3.39295449297889 2.82227387665218 43.5211572625876
"9431" 6 5 4 15.3844250329906 340.784167145663 101.239533810882 30 23 2 0.620791907687898 0.439447180885519 "3" 0 0 3.08356626207956 1.56679413867359 23.8720934135685
"9432" 4 7 4 3.96829462833973 79.6415494206086 96.4202849385114 27 16 2 0.41338942579147 0.591644308062175 "2" 1 0 -0.873092848594301 0.10221235249479 21.0823885536425
"9433" 2 5 1 2 181.105940900932 97.3482130380402 38 14 2 0.41379673536935 0.633307202073667 "5" 0 0 0.832680437645824 -0.501372484715635 14.4246118674974
"9434" 5 6 2 2.52389493783993 116.199121280605 97.7480922879525 35 17 3 0.50630957074452 0.584370403567267 "2" 0 0 0.880406817041736 -0.76013239921671 29.3832068983009
"9435" 4 4 2 2 188.19629857779 97.105502042594 26 16 3 0.361956969808417 0.242049131893948 "5" 0 0 0.671342232728908 0.119000999366162 12.9105654189918
"9436" 4 6 2 11.7180271624863 172.095612484547 95.3200808667301 25 17 2 0.345513855753617 0.705152199556624 "4" 1 1 1.20360825351086 0.833673640922699 32.8789526774568
"9437" 6 7 3 17.0559807459418 269.19968147515 99.3637392848948 41 20 1 0.510343107652364 0.580659686465522 "5" 0 1 1.19018917735611 -0.375082767309757 19.5112706453995
"9438" 8 7 1 7.87598042753465 260.172886305065 98.7722624613301 29 18 1 0.497439638099583 0.438956701320009 "1" 1 0 3.17629865656293 -0.133361102585594 45.2848556164491
"9439" 6 6 1 6.71489725963987 154.615771498427 102.455177933335 39 19 1 0.442694525334216 0.538886131803606 "5" 0 0 1.74137208388184 2.21504827468093 31.7943073542294
"9440" 8 7 4 6.09469013121423 248.179084288724 103.487291004241 30 21 2 0.548181505536773 0.413177831108475 "6" 0 0 1.55002945771434 0.320069609453845 30.750301866738
"9441" 7 4 2 17.9052723721761 200.177559660465 100.30224631184 28 22 1 0.564907527492931 0.619211946744171 "4" 1 0 0.866018336880786 1.66594784254164 26.010325750321
"9442" 10 7 3 6.96004955928792 351.506883299415 101.577409427763 32 22 1 0.641950989574886 0.527369618571125 "1" 1 1 1.2208229166671 1.94615023396082 43.8371955088209
"9443" 9 4 3 7.45683164093703 272.881625133607 102.170166283994 32 25 2 0.63448847331264 0.694761106162808 "5" 0 0 2.03949222369628 1.68866429898188 23.6708571280842
"9444" 8 7 3 8.26278883074799 348.606275029247 109.105709652697 30 24 2 0.687051362131807 0.500418923839365 "2" 1 0 2.02427208830685 2.37202917617885 55.8601013308074
"9445" 12 7 1 4.60004784040259 245.031569094152 95.2586484570411 20 21 2 0.513337919259902 0.557085951393993 "2" 0 0 2.12163259477882 2.16944983736657 25.6914179353871
"9446" 3 5 1 5.38906345026894 287.336406331291 92.8047296473063 30 14 2 0.364477565070846 0.542586761088522 "1" 0 0 2.39302880152426 -0.209759943440937 24.7965601784513
"9447" 7 6 3 3.38793493767427 252.957025759205 98.5001945489066 31 20 2 0.444683511148957 0.581754801831978 "1" 0 1 2.10589116788021 3.01817783148687 28.3928165568238
"9448" 9 7 2 17.1512369299757 238.25038559898 96.3949846295267 34 16 1 0.373071438411392 0.587342556633082 "5" 1 0 0.647733400200493 0.395518288560864 21.980099460276
"9449" 7 6 1 14.9020018675346 316.910198049362 100.220257644593 28 17 1 0.332173236607325 0.595065953796644 "5" 0 0 2.42488267936453 0.11118983843854 27.6838481388918
"9450" 5 6 1 4.27772537933866 203.620536577821 92.1434626723822 24 17 1 0.406306088219828 0.555574511185706 "1" 0 0 0.0365294871731449 0.156997106257491 18.7956875840426
"9451" 12 7 3 4.49149272203891 432.203023824902 109.300072531968 39 22 1 0.508608725886359 0.441521263860184 "5" 0 1 2.47399307136526 1.30513946693266 24.2633607235848
"9452" 7 5 2 5.58522264032421 180.039126837519 100.955455525272 18 20 1 0.5936910403059 0.270870910305377 "4" 1 0 -0.324370939163022 2.78279308588066 32.0164353368571
"9453" 11 7 5 13.8887087500467 439.428605049884 107.543936846712 31 24 2 0.567462527126487 0.510648582230183 "4" 1 0 3.99330207855722 1.94958502257968 34.4162545922186
"9454" 8 7 3 4.91817081445347 350.684265819937 105.94027042314 30 26 2 0.742475797355549 0.673909718101167 "6" 1 1 3.76932063534839 1.44176421355057 33.9265600756793
"9455" 9 7 4 12.2953326950919 391.316846507201 99.5396945763791 24 28 1 0.736161746669243 0.565364434072857 "4" 1 0 1.16481436847853 3.8175588350194 48.2751050302572
"9456" 13 7 3 19.9464695860109 482.774171900408 101.585673409927 28 23 2 0.640116755477667 0.665983414799467 "4" 1 1 3.24070424194119 2.10944433969991 23.1323454773018
"9457" 7 7 3 3.28289243260269 425.564192140215 105.751476096295 36 24 3 0.689793614384818 0.478641667205055 "5" 1 0 3.76224082634812 2.53577119935311 28.4274660009765
"9458" 8 4 4 5.67666483626352 136.725951453762 93.5927371006333 20 18 1 0.400291178188975 0.535464401850517 "6" 0 0 0.454291634534168 0.014023788061424 24.1905634997538
"9459" 3 5 3 3.92121294687524 159.643241055453 98.016254948858 35 18 1 0.408043731727941 0.438558459230632 "1" 0 0 1.4022083847888 -0.126102525500812 17.587035731426
"9460" 4 5 2 5.12373790210201 325.954793949754 97.6698376612989 32 18 2 0.411766430075939 0.573465375306393 "6" 0 0 4.42598688521254 0.11727247556777 26.7337766878723
"9461" 9 7 5 6.514448308512 446.810870435953 111.956531675895 38 27 1 0.733594501958555 0.471225592551219 "3" 1 0 3.97277791182908 1.9824878586109 30.8231955934452
"9462" 4 6 3 2.24425901409749 187.509452492335 98.8193692896351 27 19 2 0.415165909857722 0.559714147757601 "5" 0 1 0.410680165074519 2.77062465156966 20.464373399298
"9463" 3 3 1 8.05833410699064 175.620097514107 93.5225441827343 29 17 2 0.370436763886735 0.638243232845539 "4" 1 0 1.52726468182138 -0.940307439533118 28.1039833306022
"9464" 3 4 3 10.048208509421 173.337904857393 102.822519063486 28 24 1 0.571639481717586 0.58935342434523 "4" 1 0 1.5843563175036 2.40544777446551 29.8696335437824
"9465" 5 6 3 6.75822860048266 131.160921585053 95.8204273711611 24 17 1 0.469921558805506 0.884729663255229 "4" 1 1 1.58633768603094 -1.44079159731395 52.6532056916624
"9466" 3 6 2 13.1737784936126 118.810935800927 102.232465797444 29 14 1 0.387886749633802 0.426591236959747 "5" 0 0 1.21438861668434 -2.68334329845634 65.1292430657883
"9467" 3 7 2 2 202.834438152051 85.7197840508554 29 12 1 0.27566921808704 0.38934295635274 "3" 1 1 0.414359822948864 -3.92743610645687 100.85520542384
"9468" 10 7 3 4.88719055827992 460.242934544852 106.849200245955 34 27 1 0.626817244634809 0.353396686429118 "1" 1 0 4.01951613232021 3.60489386282806 43.6504534521091
"9469" 5 6 4 6.42733121005475 278.456078554693 103.315501291721 37 25 1 0.567318384360062 0.62445458849912 "5" 0 1 2.86994412615052 1.73743666876008 25.4835780903063
"9470" 3 4 4 5.79002860457571 139.225715754816 98.0031095251151 28 20 2 0.48377712479155 0.455257198025421 "6" 0 1 0.785991091135057 0.860597366439617 21.0758193710183
"9471" 5 4 3 2.89107164391707 72.5789777151324 96.3804137216988 29 15 1 0.300234587537225 0.667432068887513 "2" 0 0 -0.78169378213501 0.88208442001735 18.0608488244163
"9472" 7 6 4 5.42478122421412 191.453548026482 105.299763775502 29 22 2 0.523216438918407 0.445661740272967 "3" 0 0 2.34610701131283 0.650214955649409 24.2826408141982
"9473" 7 4 3 10.9172070438125 260.743552127466 97.7451249651019 29 22 1 0.599287449736979 0.648251317190133 "5" 0 1 3.1536669169667 3.51926605471405 58.3229552953606
"9474" 6 3 4 6.89337728518293 20.662793578018 97.7201403467735 27 23 2 0.610554444027389 0.372185960177678 "4" 1 0 0.415143732883599 2.31083816789347 31.2100457888103
"9475" 4 7 1 2 131.938291307236 97.1352549843352 25 14 3 0.37454406061183 0.436175187594956 "4" 1 0 -0.388543260904173 -0.351968182220075 19.8139031979291
"9476" 7 5 3 10.1921338200575 250.324871096775 100.213607973196 28 21 1 0.548237966780132 0.316017759527036 "4" 1 0 1.90529358485151 0.85945330147646 34.1799783225179
"9477" 7 7 2 4.40643869795762 257.388924397882 99.5326480945286 32 23 1 0.597910219574329 0.434048843418216 "5" 0 1 1.05098008311983 2.30387649714431 27.3798305900004
"9478" 3 5 1 2 165.260816173233 91.8248006539709 25 13 1 0.30476549041559 0.453947099293106 "6" 1 0 1.03268237149022 0.364866332326936 16.9764498293238
"9479" 7 7 4 9.38588389477977 258.16994257763 101.72855992859 30 26 1 0.680419108269215 0.390290499021746 "1" 0 0 3.03461683509049 1.61670247052531 27.1324511038715
"9480" 7 7 2 17.249287444059 300.150665300111 103.789659377481 41 26 1 0.719015643305558 0.625685763437398 "6" 0 0 0.205078858199348 4.28216395011233 37.9124541187526
"9481" 1 3 1 8.81462496886304 103.68881912308 96.8927296478448 24 18 1 0.426249277546921 0.525978741560913 "4" 1 1 -0.433858235482698 1.3191867661698 23.5203842520655
"9482" 4 6 3 17.0265637595514 140.316414013326 99.5168100718763 34 19 2 0.487408427461847 0.693951007160608 "4" 1 0 1.95853429299204 0.779744237743038 17.2662942504199
"9483" 3 4 3 19.8636729767657 192.051485177199 102.19427781091 36 22 2 0.60814689225964 0.351465635678028 "2" 0 0 -0.0300763886977897 1.8905948426276 27.6078892900251
"9484" 9 7 4 5.50625174089317 483.078720893451 107.940633621523 40 26 2 0.642976444585279 0.556275826469481 "2" 0 0 3.24590809293422 2.28598692356513 33.7067575595409
"9485" 7 5 1 8.27002627088228 134.050101578168 92.7786372582499 24 16 1 0.433476137296666 0.703705149831338 "6" 1 0 0.154332547723538 -1.85117719189237 52.1094069076844
"9486" 16 7 3 6.07725860039908 460.425173455592 108.317150106378 36 22 1 0.497165216170212 0.649701485330976 "3" 1 1 3.1070537117045 1.73369014069708 53.2768491541242
"9487" 9 7 4 21.0288163292657 285.338340666582 105.554353062359 33 26 1 0.644719110293044 0.544939950666385 "3" 0 0 1.39867141109901 2.06284165872506 15.4334757234181
"9488" 14 7 5 7.2617297201617 457.10101071902 112.999586038849 30 26 1 0.663909523353402 0.605352864809256 "5" 0 1 3.12418089674076 4.3338713586442 50.078695473969
"9489" 4 5 1 2 172.431404951468 98.2836110673908 26 16 3 0.384690575684813 0.487524689081405 "5" 0 0 -0.400013903642853 0.703492786425983 22.8026578085785
"9490" 4 5 2 14.7898502355488 208.223075044252 98.863341535792 29 21 2 0.616078420270514 0.336522788229233 "4" 1 0 2.44263455626888 -0.151770812506853 34.1793749487946
"9491" 9 7 4 12.5056785862879 361.416236115223 107.167021158314 32 27 2 0.700138120399025 0.608920989331975 "5" 0 0 2.44881502347786 3.4529681286161 36.6964314986393
